HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
PARKHOSP08,2022-09-27,578,57.96458333333334,27.062916666666666,207.5,64.09,8,1,23.416666666666668,1,9,2022,0,526.0,563.0,534.0,516.4285714285714,517.2857142857143
PARKHOSP08,2022-09-28,556,59.65208333333334,22.56125,247.79166666666666,93.05,8,1,21.833333333333332,2,9,2022,0,578.0,551.0,535.0,517.1428571428571,518.7857142857143
PARKHOSP08,2022-09-29,543,61.54750000000001,24.510416666666668,222.54166666666666,64.6,10,1,22.625,3,9,2022,0,556.0,530.0,508.0,519.0,521.2857142857143
PARKHOSP08,2022-09-30,576,61.2575,23.839166666666667,218.25,64.45,8,1,25.208333333333332,4,9,2022,0,543.0,614.0,568.0,513.5714285714286,521.8571428571429
PARKHOSP08,2022-10-01,405,64.02916666666667,26.082916666666666,237.79166666666666,101.93,4,1,16.0,5,10,2022,1,576.0,404.0,433.0,513.7142857142857,519.8571428571429
PARKHOSP08,2022-10-02,443,54.775,22.7325,234.95833333333334,111.68,6,1,18.458333333333332,6,10,2022,1,405.0,412.0,461.0,518.1428571428571,518.5714285714286
PARKHOSP08,2022-10-03,538,67.21875,28.543333333333333,260.8333333333333,160.46,7,1,21.833333333333332,0,10,2022,0,443.0,526.0,559.0,519.8571428571429,517.0714285714286
PARKHOSP08,2022-10-04,548,66.32083333333334,27.157916666666665,181.91666666666666,71.66,7,1,22.166666666666668,1,10,2022,0,538.0,578.0,563.0,515.5714285714286,516.0
PARKHOSP08,2022-10-05,535,59.502916666666664,28.31375,195.375,93.78,4,1,22.125,2,10,2022,0,548.0,556.0,551.0,512.5714285714286,514.8571428571429
PARKHOSP08,2022-10-06,514,61.922083333333326,23.415000000000003,223.75,96.25,10,1,21.375,3,10,2022,0,535.0,543.0,530.0,508.42857142857144,513.7142857142857
PARKHOSP08,2022-10-07,543,55.790416666666665,25.86583333333333,214.08333333333334,115.39,8,1,21.25,4,10,2022,0,514.0,576.0,614.0,503.7142857142857,508.64285714285717
PARKHOSP08,2022-10-08,410,57.67041666666666,25.06375,229.625,133.38,6,1,16.791666666666668,5,10,2022,1,543.0,405.0,404.0,504.42857142857144,509.07142857142856
PARKHOSP08,2022-10-09,474,61.32125,22.6675,244.16666666666666,107.27,6,1,19.375,6,10,2022,1,410.0,443.0,412.0,508.85714285714283,513.5
PARKHOSP08,2022-10-10,572,59.407916666666665,21.66125,210.79166666666666,113.52,5,1,23.625,0,10,2022,0,474.0,538.0,526.0,513.7142857142857,516.7857142857143
PARKHOSP08,2022-10-11,535,58.173750000000005,24.796666666666667,223.16666666666666,73.95,6,1,22.458333333333332,1,10,2022,0,572.0,548.0,578.0,511.85714285714283,513.7142857142857
PARKHOSP08,2022-10-12,562,57.562916666666666,24.84,223.33333333333334,84.91,6,1,22.958333333333332,2,10,2022,0,535.0,535.0,556.0,515.7142857142857,514.1428571428571
PARKHOSP08,2022-10-13,553,55.9075,26.207916666666666,245.41666666666666,103.07,6,1,23.083333333333332,3,10,2022,0,562.0,514.0,543.0,521.2857142857143,514.8571428571429
PARKHOSP08,2022-10-14,527,57.35833333333333,23.390833333333333,234.29166666666666,85.62,9,1,21.458333333333332,4,10,2022,0,553.0,543.0,576.0,519.0,511.35714285714283
PARKHOSP08,2022-10-15,421,50.77458333333333,26.958333333333332,224.125,114.14999999999999,6,1,17.625,5,10,2022,1,527.0,410.0,405.0,520.5714285714286,512.5
PARKHOSP08,2022-10-16,431,59.8025,23.535,226.70833333333334,116.78,10,1,18.166666666666668,6,10,2022,1,421.0,474.0,443.0,514.4285714285714,511.64285714285717
PARKHOSP08,2022-10-17,561,56.350833333333334,20.04041666666667,236.16666666666666,69.01,6,1,22.208333333333332,0,10,2022,0,431.0,572.0,538.0,512.8571428571429,513.2857142857143
PARKHOSP08,2022-10-18,520,58.95374999999999,23.235,244.33333333333334,110.06,9,1,21.375,1,10,2022,0,561.0,535.0,548.0,510.7142857142857,511.2857142857143
PARKHOSP08,2022-10-19,516,62.617916666666666,28.0425,220.41666666666666,100.25,10,1,20.458333333333332,2,10,2022,0,520.0,562.0,535.0,504.14285714285717,509.92857142857144
PARKHOSP08,2022-10-20,557,52.81666666666666,23.770833333333332,217.41666666666666,79.84,8,1,23.5,3,10,2022,0,516.0,553.0,514.0,504.7142857142857,513.0
PARKHOSP08,2022-10-21,555,54.72083333333333,22.89833333333333,206.33333333333334,110.95,4,1,23.0,4,10,2022,0,557.0,527.0,543.0,508.7142857142857,513.8571428571429
PARKHOSP08,2022-10-22,435,57.05583333333333,25.210416666666664,241.875,88.13,11,1,17.916666666666668,5,10,2022,1,555.0,421.0,410.0,510.7142857142857,515.6428571428571
PARKHOSP08,2022-10-23,450,60.28208333333333,22.840833333333336,220.29166666666666,82.72,5,1,17.916666666666668,6,10,2022,1,435.0,431.0,474.0,513.4285714285714,513.9285714285714
PARKHOSP08,2022-10-24,575,58.17416666666667,26.202916666666667,236.5,85.31,6,1,23.583333333333332,0,10,2022,0,450.0,561.0,572.0,515.4285714285714,514.1428571428571
PARKHOSP08,2022-10-25,545,55.78,25.421666666666667,203.25,84.94,6,1,22.791666666666668,1,10,2022,0,575.0,520.0,535.0,519.0,514.8571428571429
PARKHOSP08,2022-10-26,599,65.78666666666668,22.982916666666668,222.91666666666666,134.44,7,1,24.041666666666668,2,10,2022,0,545.0,516.0,562.0,530.8571428571429,517.5
PARKHOSP08,2022-10-27,550,56.80416666666667,25.297083333333333,245.54166666666666,108.08,8,1,23.708333333333332,3,10,2022,0,599.0,557.0,553.0,529.8571428571429,517.2857142857143
PARKHOSP08,2022-10-28,570,55.54958333333334,22.58583333333333,246.20833333333334,107.37,5,1,23.5,4,10,2022,0,550.0,555.0,527.0,532.0,520.3571428571429
PARKHOSP08,2022-10-29,420,61.14166666666667,25.672916666666666,240.375,125.64,6,1,17.625,5,10,2022,1,570.0,435.0,421.0,529.8571428571429,520.2857142857143
PARKHOSP08,2022-10-30,455,53.124583333333334,26.2375,246.29166666666666,116.45,4,1,18.166666666666668,6,10,2022,1,420.0,450.0,431.0,530.5714285714286,522.0
PARKHOSP08,2022-10-31,579,57.66083333333333,21.884583333333335,266.375,90.6,9,1,23.25,0,10,2022,0,455.0,575.0,561.0,531.1428571428571,523.2857142857143
PARKHOSP08,2022-11-01,774,55.11541666666667,26.24083333333333,213.41666666666666,134.47,8,1,32.166666666666664,1,11,2022,0,579.0,545.0,520.0,563.8571428571429,541.4285714285714
PARKHOSP08,2022-11-02,794,61.62166666666667,24.795833333333334,263.375,37.07,6,1,31.958333333333332,2,11,2022,0,774.0,599.0,516.0,591.7142857142857,561.2857142857143
PARKHOSP08,2022-11-03,821,53.303333333333335,22.4425,227.58333333333334,104.47,4,1,33.416666666666664,3,11,2022,0,794.0,550.0,557.0,630.4285714285714,580.1428571428571
PARKHOSP08,2022-11-04,745,65.00583333333334,24.297916666666666,209.95833333333334,93.95,8,1,30.708333333333332,4,11,2022,0,821.0,570.0,555.0,655.4285714285714,593.7142857142857
PARKHOSP08,2022-11-05,668,53.68291666666667,26.374166666666667,215.70833333333334,114.52,7,1,27.083333333333332,5,11,2022,1,745.0,420.0,435.0,690.8571428571429,610.3571428571429
PARKHOSP08,2022-11-06,702,57.23041666666666,25.77333333333333,231.91666666666666,135.03,9,1,28.25,6,11,2022,1,668.0,455.0,450.0,726.1428571428571,628.3571428571429
PARKHOSP08,2022-11-07,818,55.55041666666667,25.761666666666667,227.5,116.2,4,1,33.0,0,11,2022,0,702.0,579.0,575.0,760.2857142857143,645.7142857142857
PARKHOSP08,2022-11-08,773,63.73916666666667,21.452083333333334,232.0,127.82,3,1,31.375,1,11,2022,0,818.0,774.0,545.0,760.1428571428571,662.0
PARKHOSP08,2022-11-09,733,57.60583333333333,24.56041666666667,231.625,73.21000000000001,4,1,29.916666666666668,2,11,2022,0,773.0,794.0,599.0,751.4285714285714,671.5714285714286
PARKHOSP08,2022-11-10,750,51.16708333333333,25.409166666666668,236.45833333333334,89.44,8,1,30.875,3,11,2022,0,733.0,821.0,550.0,741.2857142857143,685.8571428571429
PARKHOSP08,2022-11-11,763,60.39541666666667,27.891666666666666,232.875,110.16,6,1,31.958333333333332,4,11,2022,0,750.0,745.0,570.0,743.8571428571429,699.6428571428571
PARKHOSP08,2022-11-12,692,63.7525,26.903750000000002,235.08333333333334,82.74,9,0,27.625,5,11,2022,1,763.0,668.0,420.0,747.2857142857143,719.0714285714286
PARKHOSP08,2022-11-13,672,56.67875,24.415000000000003,233.75,77.06,10,1,27.375,6,11,2022,1,692.0,702.0,455.0,743.0,734.5714285714286
PARKHOSP08,2022-11-14,758,63.57333333333333,24.367500000000003,234.08333333333334,134.22,6,1,30.625,0,11,2022,0,672.0,818.0,579.0,734.4285714285714,747.3571428571429
PARKHOSP08,2022-11-15,790,65.75583333333334,23.243333333333336,277.0416666666667,67.97,6,1,32.291666666666664,1,11,2022,0,758.0,773.0,774.0,736.8571428571429,748.5
PARKHOSP08,2022-11-16,787,57.50458333333333,24.120416666666667,207.5,60.0,11,1,32.416666666666664,2,11,2022,0,790.0,733.0,794.0,744.5714285714286,748.0
PARKHOSP08,2022-11-17,832,59.22541666666667,23.866249999999997,223.54166666666666,106.57,10,1,35.125,3,11,2022,0,787.0,750.0,821.0,756.2857142857143,748.7857142857143
PARKHOSP08,2022-11-18,832,63.41375,22.957083333333333,248.16666666666666,94.8,4,1,35.291666666666664,4,11,2022,0,832.0,763.0,745.0,766.1428571428571,755.0
PARKHOSP08,2022-11-19,705,52.83958333333334,25.145416666666666,217.20833333333334,106.8,7,1,29.875,5,11,2022,1,832.0,692.0,668.0,768.0,757.6428571428571
PARKHOSP08,2022-11-20,657,62.96625,24.9425,190.33333333333334,102.57000000000001,5,1,26.375,6,11,2022,1,705.0,672.0,702.0,765.8571428571429,754.4285714285714
PARKHOSP08,2022-11-21,790,52.206250000000004,23.890416666666667,244.41666666666666,114.94,6,0,33.208333333333336,0,11,2022,0,657.0,758.0,818.0,770.4285714285714,752.4285714285714
PARKHOSP08,2022-11-22,762,58.78666666666667,22.33583333333333,208.91666666666666,116.72,9,1,30.666666666666668,1,11,2022,0,790.0,790.0,773.0,766.4285714285714,751.6428571428571
PARKHOSP08,2022-11-23,788,64.2525,23.362916666666667,221.79166666666666,104.05,4,1,32.291666666666664,2,11,2022,0,762.0,787.0,733.0,766.5714285714286,755.5714285714286
PARKHOSP08,2022-11-24,809,53.41416666666667,24.605833333333333,239.29166666666666,59.400000000000006,8,1,32.291666666666664,3,11,2022,0,788.0,832.0,750.0,763.2857142857143,759.7857142857143
PARKHOSP08,2022-11-25,758,63.09,28.217083333333335,225.91666666666666,84.24,4,1,31.333333333333332,4,11,2022,0,809.0,832.0,763.0,752.7142857142857,759.4285714285714
PARKHOSP08,2022-11-26,692,64.01125,22.786666666666665,237.58333333333334,94.32,9,1,28.041666666666668,5,11,2022,1,758.0,705.0,692.0,750.8571428571429,759.4285714285714
PARKHOSP08,2022-11-27,622,52.785,23.670833333333334,194.58333333333334,120.06,3,1,26.333333333333332,6,11,2022,1,692.0,657.0,672.0,745.8571428571429,755.8571428571429
PARKHOSP08,2022-11-28,801,57.911249999999995,27.879166666666666,237.04166666666666,83.71,7,1,32.958333333333336,0,11,2022,0,622.0,790.0,758.0,747.4285714285714,758.9285714285714
PARKHOSP08,2022-11-29,764,60.08583333333333,24.79416666666667,234.08333333333334,70.7,7,1,32.375,1,11,2022,0,801.0,762.0,790.0,747.7142857142857,757.0714285714286
PARKHOSP08,2022-11-30,790,62.50333333333333,21.109583333333333,206.875,113.99,9,1,33.166666666666664,2,11,2022,0,764.0,788.0,787.0,748.0,757.2857142857143
PARKHOSP08,2022-12-01,766,54.562083333333334,22.152083333333334,242.125,114.48,5,1,31.583333333333332,3,12,2022,0,790.0,809.0,832.0,741.8571428571429,752.5714285714286
PARKHOSP08,2022-12-02,787,65.27541666666666,23.476666666666663,240.83333333333334,78.35,8,1,32.666666666666664,4,12,2022,0,766.0,758.0,832.0,746.0,749.3571428571429
PARKHOSP08,2022-12-03,685,62.38041666666667,27.038749999999997,232.58333333333334,94.72,6,1,28.166666666666668,5,12,2022,1,787.0,692.0,705.0,745.0,747.9285714285714
PARKHOSP08,2022-12-04,700,58.379999999999995,25.024583333333336,230.20833333333334,93.86,7,1,27.833333333333332,6,12,2022,1,685.0,622.0,657.0,756.1428571428571,751.0
PARKHOSP08,2022-12-05,816,59.01125,24.72375,217.20833333333334,90.84,9,1,32.875,0,12,2022,0,700.0,801.0,790.0,758.2857142857143,752.8571428571429
PARKHOSP08,2022-12-06,784,58.555,24.655416666666667,254.58333333333334,103.93,10,1,31.416666666666668,1,12,2022,0,816.0,764.0,762.0,761.1428571428571,754.4285714285714
PARKHOSP08,2022-12-07,763,58.05416666666667,25.7775,211.45833333333334,114.34,10,1,30.708333333333332,2,12,2022,0,784.0,790.0,788.0,757.2857142857143,752.6428571428571
PARKHOSP08,2022-12-08,802,60.7075,27.175416666666667,225.20833333333334,95.15,7,1,32.125,3,12,2022,0,763.0,766.0,809.0,762.4285714285714,752.1428571428571
PARKHOSP08,2022-12-09,767,54.35375,23.233333333333334,208.79166666666666,79.11,10,1,32.083333333333336,4,12,2022,0,802.0,787.0,758.0,759.5714285714286,752.7857142857143
PARKHOSP08,2022-12-10,635,64.23333333333333,23.23,223.91666666666666,93.84,7,1,25.791666666666668,5,12,2022,1,767.0,685.0,692.0,752.4285714285714,748.7142857142857
PARKHOSP08,2022-12-11,662,66.49249999999999,22.643333333333334,233.33333333333334,100.41,9,1,26.541666666666668,6,12,2022,1,635.0,700.0,622.0,747.0,751.5714285714286
PARKHOSP08,2022-12-12,761,66.5175,24.11125,212.08333333333334,81.94,6,1,31.875,0,12,2022,0,662.0,816.0,801.0,739.1428571428571,748.7142857142857
PARKHOSP08,2022-12-13,768,66.21833333333333,24.933333333333334,186.75,82.2,6,1,32.416666666666664,1,12,2022,0,761.0,784.0,764.0,736.8571428571429,749.0
PARKHOSP08,2022-12-14,784,64.91708333333334,28.91875,231.91666666666666,128.77,8,1,32.125,2,12,2022,0,768.0,763.0,790.0,739.8571428571429,748.5714285714286
PARKHOSP08,2022-12-15,742,59.48,22.849166666666665,213.58333333333334,93.01,3,0,29.666666666666668,3,12,2022,0,784.0,802.0,766.0,731.2857142857143,746.8571428571429
PARKHOSP08,2022-12-16,806,64.78666666666666,26.121666666666666,242.125,83.78,6,1,32.791666666666664,4,12,2022,0,742.0,767.0,787.0,736.8571428571429,748.2142857142857
PARKHOSP08,2022-12-17,596,57.643750000000004,22.87,222.16666666666666,104.13000000000001,10,1,23.625,5,12,2022,1,806.0,635.0,685.0,731.2857142857143,741.8571428571429
PARKHOSP08,2022-12-18,650,67.84541666666667,24.103333333333335,247.25,100.76,11,1,26.416666666666668,6,12,2022,1,596.0,662.0,700.0,729.5714285714286,738.2857142857143
PARKHOSP08,2022-12-19,801,64.99291666666666,25.065833333333334,206.91666666666666,90.56,10,1,33.416666666666664,0,12,2022,0,650.0,761.0,816.0,735.2857142857143,737.2142857142857
PARKHOSP08,2022-12-20,820,55.10875000000001,27.719583333333333,251.70833333333334,104.87,2,1,33.666666666666664,1,12,2022,0,801.0,768.0,784.0,742.7142857142857,739.7857142857143
PARKHOSP08,2022-12-21,837,53.285,25.194999999999997,242.95833333333334,110.86,5,1,33.916666666666664,2,12,2022,0,820.0,784.0,763.0,750.2857142857143,745.0714285714286
PARKHOSP08,2022-12-22,793,61.632083333333334,24.467083333333335,251.375,62.29,4,1,32.625,3,12,2022,0,837.0,742.0,802.0,757.5714285714286,744.4285714285714
PARKHOSP08,2022-12-23,794,60.598749999999995,24.6825,208.08333333333334,78.33,5,1,31.791666666666668,4,12,2022,0,793.0,806.0,767.0,755.8571428571429,746.3571428571429
PARKHOSP08,2022-12-24,673,54.84125,27.330416666666665,239.83333333333334,75.56,7,1,26.375,5,12,2022,1,794.0,596.0,635.0,766.8571428571429,749.0714285714286
PARKHOSP08,2022-12-25,695,68.23791666666666,26.122083333333332,225.5,102.71,6,1,28.291666666666668,6,12,2022,1,673.0,650.0,662.0,773.2857142857143,751.4285714285714
PARKHOSP08,2022-12-26,798,70.35625,23.971666666666668,198.58333333333334,128.99,5,1,32.25,0,12,2022,0,695.0,801.0,761.0,772.8571428571429,754.0714285714286
PARKHOSP08,2022-12-27,810,62.38791666666666,25.56125,250.375,117.17,4,1,32.541666666666664,1,12,2022,0,798.0,820.0,768.0,771.4285714285714,757.0714285714286
PARKHOSP08,2022-12-28,780,65.33208333333333,24.010416666666668,216.33333333333334,79.56,6,0,31.958333333333332,2,12,2022,0,810.0,837.0,784.0,763.2857142857143,756.7857142857143
PARKHOSP08,2022-12-29,750,61.16416666666667,24.5625,213.16666666666666,58.94,8,1,30.416666666666668,3,12,2022,0,780.0,793.0,742.0,757.1428571428571,757.3571428571429
PARKHOSP08,2022-12-30,803,58.46,26.769583333333333,216.95833333333334,65.67,9,1,32.416666666666664,4,12,2022,0,750.0,794.0,806.0,758.4285714285714,757.1428571428571
PARKHOSP08,2022-12-31,650,63.50833333333333,24.4575,257.625,113.03,7,1,26.958333333333332,5,12,2022,1,803.0,673.0,596.0,755.1428571428571,761.0
PARKHOSP08,2023-01-01,707,59.67416666666667,23.877916666666668,245.875,117.52,6,1,27.958333333333332,6,1,2023,1,650.0,695.0,650.0,756.8571428571429,765.0714285714286
PARKHOSP08,2023-01-02,812,60.949999999999996,24.131666666666664,223.08333333333334,99.52,5,1,32.875,0,1,2023,0,707.0,798.0,801.0,758.8571428571429,765.8571428571429
PARKHOSP08,2023-01-03,794,65.96458333333332,22.98625,281.5416666666667,84.85000000000001,6,1,32.416666666666664,1,1,2023,0,812.0,810.0,820.0,756.5714285714286,764.0
PARKHOSP08,2023-01-04,804,62.68083333333333,26.26,256.6666666666667,101.9,5,1,32.666666666666664,2,1,2023,0,794.0,780.0,837.0,760.0,761.6428571428571
PARKHOSP08,2023-01-05,793,63.13708333333333,26.670833333333334,215.75,90.68,6,1,32.583333333333336,3,1,2023,0,804.0,750.0,793.0,766.1428571428571,761.6428571428571
PARKHOSP08,2023-01-06,785,58.98875,22.0525,221.41666666666666,103.31,5,1,32.666666666666664,4,1,2023,0,793.0,803.0,794.0,763.5714285714286,761.0
PARKHOSP08,2023-01-07,708,53.3825,25.58791666666667,233.375,122.85,7,1,28.833333333333332,5,1,2023,1,785.0,650.0,673.0,771.8571428571429,763.5
PARKHOSP08,2023-01-08,681,63.04916666666667,25.435833333333335,201.375,79.95,9,1,27.458333333333332,6,1,2023,1,708.0,707.0,695.0,768.1428571428571,762.5
PARKHOSP08,2023-01-09,778,57.245000000000005,24.00208333333333,197.875,97.63,10,1,31.75,0,1,2023,0,681.0,812.0,798.0,763.2857142857143,761.0714285714286
PARKHOSP08,2023-01-10,799,60.529583333333335,26.709999999999997,250.875,105.56,9,1,32.416666666666664,1,1,2023,0,778.0,794.0,810.0,764.0,760.2857142857143
PARKHOSP08,2023-01-11,850,57.293749999999996,24.550833333333333,227.375,120.22,5,1,35.583333333333336,2,1,2023,0,799.0,804.0,780.0,770.5714285714286,765.2857142857143
PARKHOSP08,2023-01-12,793,63.473749999999995,25.755416666666665,228.70833333333334,133.10999999999999,9,1,32.416666666666664,3,1,2023,0,850.0,793.0,750.0,770.5714285714286,768.3571428571429
PARKHOSP08,2023-01-13,753,57.47875,21.729166666666668,226.125,113.27000000000001,9,1,32.041666666666664,4,1,2023,0,793.0,785.0,803.0,766.0,764.7857142857143
PARKHOSP08,2023-01-14,694,60.15708333333333,25.863333333333333,245.33333333333334,121.09,8,1,28.375,5,1,2023,1,753.0,708.0,650.0,764.0,767.9285714285714
PARKHOSP08,2023-01-15,668,57.10041666666667,25.78333333333333,201.83333333333334,135.93,6,1,28.25,6,1,2023,1,694.0,681.0,707.0,762.1428571428571,765.1428571428571
PARKHOSP08,2023-01-16,777,53.218333333333334,25.824583333333333,211.45833333333334,127.47,9,1,31.75,0,1,2023,0,668.0,778.0,812.0,762.0,762.6428571428571
PARKHOSP08,2023-01-17,795,62.088750000000005,26.149583333333336,214.95833333333334,92.09,6,1,31.583333333333332,1,1,2023,0,777.0,799.0,794.0,761.4285714285714,762.7142857142857
PARKHOSP08,2023-01-18,771,63.88125,23.590833333333332,220.91666666666666,94.79,4,1,32.083333333333336,2,1,2023,0,795.0,850.0,804.0,750.1428571428571,760.3571428571429
PARKHOSP08,2023-01-19,753,55.547083333333326,27.311666666666667,232.5,98.23,9,1,31.541666666666668,3,1,2023,0,771.0,793.0,793.0,744.4285714285714,757.5
PARKHOSP08,2023-01-20,759,62.89124999999999,23.99791666666667,263.7083333333333,63.44,9,1,31.0,4,1,2023,0,753.0,753.0,785.0,745.2857142857143,755.6428571428571
PARKHOSP08,2023-01-21,661,58.57874999999999,24.772916666666664,214.625,125.81,9,1,27.416666666666668,5,1,2023,1,759.0,694.0,708.0,740.5714285714286,752.2857142857143
PARKHOSP08,2023-01-22,648,61.33833333333334,25.312083333333334,261.0833333333333,94.25,12,1,25.916666666666668,6,1,2023,1,661.0,668.0,681.0,737.7142857142857,749.9285714285714
PARKHOSP08,2023-01-23,809,60.495416666666664,23.76875,236.0,82.91,7,1,33.208333333333336,0,1,2023,0,648.0,777.0,778.0,742.2857142857143,752.1428571428571
PARKHOSP08,2023-01-24,767,51.86083333333334,24.487083333333334,219.125,56.15,7,1,31.958333333333332,1,1,2023,0,809.0,795.0,799.0,738.2857142857143,749.8571428571429
PARKHOSP08,2023-01-25,794,60.576249999999995,26.109166666666667,217.91666666666666,130.98,5,1,32.333333333333336,2,1,2023,0,767.0,771.0,850.0,741.5714285714286,745.8571428571429
PARKHOSP08,2023-01-26,772,63.739583333333336,25.594583333333333,201.5,88.66,4,1,31.125,3,1,2023,0,794.0,753.0,793.0,744.2857142857143,744.3571428571429
PARKHOSP08,2023-01-27,806,53.215,22.65833333333333,218.33333333333334,107.98,5,1,33.916666666666664,4,1,2023,0,772.0,759.0,753.0,751.0,748.1428571428571
PARKHOSP08,2023-01-28,666,57.356249999999996,22.827083333333334,218.54166666666666,63.25,6,1,27.75,5,1,2023,1,806.0,661.0,694.0,751.7142857142857,746.1428571428571
